Bias,Pregnancies,Glucose,BloodPressure,SkinThickness,Insulin,BMI,DiabetesPedigreeFunction,Age
1,-0.5386365898442071,-0.8486973871186821,-0.2431838408786537,0.7136208856159201,0.69366631452784,0.7844300053360441,0.5760741456780422,-0.8616672025906661
1,-0.24151913153212595,1.1642179211619303,-0.2431838408786537,-0.47235217713611055,2.653473012181015,-0.08434525585243914,-0.5340665467589424,-0.7762802138159197
1,0.35271578509203644,0.17324423093147492,0.4737944945239855,0.401522711207491,-0.49775802149038967,-0.2887629643673761,-0.11227166625518044,0.5899116065800214
1,1.8383030766524424,0.2661480143905801,-0.34560931736474504,0.9632994251426634,-0.6876952344788031,1.193265422365919,-0.10641340402596153,0.4191376290305287
1,-1.1328715064683694,0.42098765348908873,-0.5504602703369277,-0.03541473296430978,1.824656082777029,-0.6975983813972508,-0.3671060732262033,-1.0324411801401587
1,-0.24151913153212595,-0.5699860367413666,0.2689435415518029,-1.2838074305980263,-0.6876952344788031,-0.30153907114955986,-1.0437353607009878,-0.09318430361794919
1,0.9469507017161989,2.0622878279332806,-0.9601621762812929,0.776040520497606,2.6966405605874724,0.2606096272665173,1.0213020750986794,0.07758967393154344
1,-0.24151913153212595,1.628736838457456,0.4737944945239855,1.1505583297877209,0.909504056560128,0.24783352048433355,1.4430969556024413,-0.1785712923926955
1,1.8383030766524424,-0.8177294592989804,0.16651806506571154,-0.16025400272768142,-0.6876952344788031,-1.1192099052093085,0.34467278762389486,1.9561034269759625
1,-0.8357540481562883,-0.3841784698231562,-0.44803479385083633,1.5874957739595217,0.8490694887910873,0.4650273357814547,-0.1825708130058075,-0.7762802138159197
1,0.35271578509203644,-0.7248256758398752,0.3713690180378942,0.401522711207491,-0.6876952344788031,0.4778034425636385,-0.29094866424635735,1.6145554718769772
1,0.05559832677995525,-1.1583766653156995,0.8834964004683508,-0.09783436784599561,-0.6876952344788031,-0.3270912847139269,-0.46962566223753427,0.07758967393154344
1,-0.8357540481562883,-0.19837090290494583,-0.1407583643925624,0.9632994251426634,1.0390067017795008,0.7972061121182279,-0.5516413334465992,-1.0324411801401587
1,-0.8357540481562883,0.8855065707846147,-0.038332887906471075,0.5263619809708626,0.4087604950452199,-0.3270912847139269,-0.3758934665700317,0.760685584129514
1,0.35271578509203644,-0.10546711944584064,0.8834964004683508,0.5887816158525485,0.21882328205680646,0.9249671799400636,-0.6629483158017585,0.760685584129514
1,-0.8357540481562883,-0.291274686364051,1.293198306412716,-1.2838074305980263,-0.6876952344788031,0.1200724526624978,-0.621940480197226,1.016846550453753
1,0.05559832677995525,-0.26030675854434926,0.4737944945239855,1.2129779646694068,-0.6876952344788031,0.963295500286614,-0.7068852825209003,0.4191376290305287
1,-0.8357540481562883,-0.13643504726554237,0.4737944945239855,0.5263619809708626,0.8663365081536704,0.5416839764745564,0.05468880727755862,-0.6908932250411735
1,-1.1328715064683694,0.6377631482270009,0.7810709239822594,0.33910307632580516,-0.6876952344788031,0.06896802553376367,-0.1298464529428372,-0.9470541913654124
1,-0.5386365898442071,1.6906726940968597,0.9859218769544421,-1.2838074305980263,-0.6876952344788031,-1.144762118773676,-0.4432634822060491,-0.9470541913654124
1,-0.5386365898442071,-0.8796653149383838,-0.8577366997952016,-1.2838074305980263,-0.6876952344788031,-0.2248824304564582,-0.9851527384087987,-0.9470541913654124
1,-0.24151913153212595,0.2971159422102818,0.4737944945239855,0.15184417168074768,-0.0056479696567730536,-0.44207624575357934,-0.4520508755498775,0.07758967393154344
1,1.2440681600282801,-0.01256333598673545,0.8834964004683508,-1.2838074305980263,-0.6876952344788031,-0.44207624575357934,-0.6395152668848828,-0.9470541913654124
1,-0.5386365898442071,1.659704766277158,0.9859218769544421,1.0257190600243493,0.3483259272761792,1.6148769461779766,0.4940584744689773,-0.7762802138159197
1,-0.5386365898442071,-0.44611432546255964,-0.6528857468230189,0.401522711207491,0.7368338629342976,-0.3654196050604777,-0.15035037074510343,-0.9470541913654124
1,-0.5386365898442071,-0.4770822532822614,0.3201562797948485,-1.2838074305980263,-0.6876952344788031,-1.0936576916449414,0.24215319861256407,1.6999424606517235
1,0.05559832677995525,-0.7867615314792786,-0.44803479385083633,0.7136208856159201,-0.6876952344788031,0.45225122899927095,-0.5662869890196465,-0.4347322587169345
1,-1.1328715064683694,0.17324423093147492,0.8834964004683508,0.401522711207491,0.3483259272761792,-0.5698373135754151,0.11034229845513836,-1.0324411801401587
1,1.2440681600282801,-1.7157993660703306,0.16651806506571154,0.15184417168074768,-0.6876952344788031,0.017863598405029553,0.3593184431969421,0.760685584129514
1,-0.5386365898442071,-0.6628898202004717,-0.44803479385083633,-0.22267363760936726,0.69366631452784,0.6055645103854742,-0.071263830650648,-1.0324411801401587
1,-0.8357540481562883,-0.5699860367413666,0.2689435415518029,-1.2838074305980263,-0.6876952344788031,0.9760716070687977,-0.5399248089881613,0.760685584129514
1,2.1354205349645237,-0.01256333598673545,0.5762199710100768,1.0257190600243493,0.6073312177149248,1.3338025969699374,0.9012076993996919,1.273007516777992
1,-0.24151913153212595,-0.5699860367413666,-1.2674386057395668,-0.03541473296430978,0.12385467556259974,-0.13544968298117327,-0.22650777972494923,-0.6055062362664271
1,-0.8357540481562883,-0.3532105420034545,-0.5504602703369277,-0.16025400272768142,0.31379188855101314,-0.4293001389713956,-0.7566805114692612,-0.9470541913654124
1,1.5411856183403612,0.6067952204072992,1.293198306412716,-1.2838074305980263,-0.6876952344788031,0.10729634588031495,0.7518220125546095,1.016846550453753
1,2.7296554515886857,1.0093782820634216,0.9859218769544421,1.0257190600243493,0.5209961209020096,1.1166087816728172,2.0406397029827708,0.504524617805275
1,2.4325379932766045,-0.63192189238077,0.7810709239822594,0.776040520497606,0.21882328205680646,-0.23765853723864197,0.03125575836068294,1.1022335392284992
1,-0.8357540481562883,0.8235707151452112,1.293198306412716,1.2753975995510924,-0.6876952344788031,2.228130071722788,-0.34953128653854654,-0.5201192474916808
1,-0.8357540481562883,-1.220312520955103,0.2689435415518029,1.2753975995510924,-0.19558518264518648,1.8448468682572805,1.8121674760432334,-0.09318430361794919
1,-0.24151913153212595,2.0622878279332806,0.06409258857962025,0.08942453679906187,1.0390067017795008,0.5800122968211067,-0.2030747308080737,0.2483636514810361
1,0.6498332434041176,1.2880896324407372,-0.34560931736474504,-1.2838074305980263,-0.6876952344788031,-0.9658966238231057,-0.8767748871682489,1.4437814943274845
1,0.05559832677995525,0.4829235091284922,0.06409258857962025,-1.2838074305980263,-0.6876952344788031,-0.08434525585243914,2.0640727518996465,-0.9470541913654124
1,-0.8357540481562883,0.018404591832966277,0.4737944945239855,1.1505583297877209,-0.04881551806323065,0.9121910731578798,-0.6336570046556639,-0.4347322587169345
1,-0.24151913153212595,-0.3841784698231562,-0.34560931736474504,0.21426380656243352,-0.6876952344788031,-0.748702808525985,-0.7449639870108233,-0.6908932250411735
1,-1.1328715064683694,1.87648026101507,0.9859218769544421,1.46265650419615,3.715394702979872,1.4615636647917734,-0.7478931181254328,-0.6055062362664271
1,1.2440681600282801,1.0403462098831233,0.4737944945239855,0.7136208856159201,-0.6876952344788031,0.06896802553376367,-0.1005551417967426,1.016846550453753
1,-0.8357540481562883,0.23518008657087838,0.9859218769544421,1.1505583297877209,0.26199083046326405,0.5927884036032904,1.697931362573464,0.3337506402557824
1,0.9469507017161989,0.513891436948194,1.0883473534405335,1.2753975995510924,-0.6876952344788031,0.017863598405029553,-0.25286995975643434,0.504524617805275
1,-1.1328715064683694,0.08034044747236974,0.16651806506571154,-1.2838074305980263,-0.6876952344788031,0.567236190038923,-0.6424443979994923,1.6145554718769772
1,-0.8357540481562883,-0.44611432546255964,0.3713690180378942,-1.2838074305980263,-0.6876952344788031,0.7205494714251263,-0.8211213959906691,-0.6055062362664271
1,0.6498332434041176,2.1551916113923855,1.1907728299266247,-1.2838074305980263,-0.6876952344788031,0.4650273357814547,-0.583861775707303,2.809973314723426
1,-0.5386365898442071,-1.0035370262171908,-0.5504602703369277,0.33910307632580516,-0.5495590795781388,-0.44207624575357934,0.8455542082221122,-0.9470541913654124
1,1.5411856183403612,1.535833054998351,0.2689435415518029,0.6512012507342343,-0.6876952344788031,1.5509964122670588,-0.21772038638112085,0.8460725729042603
1,1.5411856183403612,-0.9725690983974891,-0.34560931736474504,-1.2838074305980263,-0.6876952344788031,-1.1958665459024103,-0.9822236072941892,-0.007797314843202875
1,1.8383030766524424,-0.6009539645610683,0.3713690180378942,1.7123350437228932,0.8663365081536704,0.13284855944468155,-0.8972788049705149,2.5538123483991866
1,-0.5386365898442071,0.04937251965266801,0.06409258857962025,0.401522711207491,-0.6876952344788031,0.6311167239498409,-0.40225564660151664,-0.5201192474916808
1,0.35271578509203644,0.018404591832966277,0.16651806506571154,0.15184417168074768,0.2792578498258471,-0.7231505949616179,-0.6805231024894152,-0.26395828116744185
1,-0.8357540481562883,0.17324423093147492,-0.44803479385083633,-1.2838074305980263,-0.6876952344788031,-0.2248824304564582,-0.3758934665700317,1.1876205280032457
1,-0.8357540481562883,-0.8486973871186821,0.06409258857962025,0.6512012507342343,-0.6876952344788031,-0.18655411010990783,-0.47548392446675314,-0.8616672025906661
